prompt_id,prompt,q_text,q_image,q_audio,s1_text_image,s2_text_audio,s3_image_audio,s1_weighted,s2_weighted,s3_weighted,judge_mean,judge_grade,tsas,wtsas_final,nb_sw_train,nb_sw_loo,lr_sw_train,lr_sw_loo
371,A tiny donkey holding an old brass compass in a cozy library,0.843252,0.4795926432595,0.8684261410355,0.4675,0.1014,0.1326,0.356,0.0857,0.0767,4.0,0.75,0.2338,0.1426,0.3983,0.3891,0.7709,0.8042
372,A cheerful rhino lighthouse keeper with a tiny umbrella,0.838594,0.442717463582,0.873703129248875,0.3956,0.0976,0.0866,0.2966,0.0822,0.0479,3.75,0.6875,0.1932,0.1204,0.3569,0.3586,0.7416,0.779
373,"A newt building a birdhouse under a starry sky, in gentle morning ligh",0.840394,0.41540800259550004,0.869819859358875,0.4132,0.0828,0.0304,0.3078,0.0698,0.0161,2.75,0.4375,0.1755,0.1023,0.3255,0.3284,0.7161,0.7509
374,A koala and a tiger exploring a cave,0.841818,0.4402290259355,0.8570280245680001,0.3883,0.0226,0.0614,0.2918,0.0191,0.0336,4.5,0.875,0.1574,0.0866,0.3126,0.3086,0.7017,0.7312
375,A rhino barista in an autumn park,0.82673,0.464376691809875,0.859474409868875,0.4281,0.0566,0.015,0.3191,0.047,0.0085,3.25,0.5625,0.1666,0.0904,0.3134,0.3161,0.704,0.738
376,A alpaca conducting an orchestra on a rooftop at night,0.836107,0.461764003363875,0.8484394828488749,0.4647,0.0686,0.0999,0.3495,0.0574,0.056,3.75,0.6875,0.2111,0.12,0.3912,0.3944,0.7659,0.8071
377,A donkey cartographer on a foggy harbor,0.833836,0.46209870019199994,0.8749243084875,0.4678,0.1307,0.1145,0.351,0.1095,0.065,2.75,0.4375,0.2376,0.1467,0.4528,0.4588,0.8101,0.8579
378,A cheerful mole gardener with a cup of hot cocoa,0.828326,0.432773127902,0.8441614687500001,0.4058,0.0794,0.1147,0.3001,0.0659,0.0617,4.75,0.9375,0.2,0.1202,0.3543,0.3506,0.7381,0.7721
379,A snail forging a silver key on a wooden bridge,0.828843,0.451619019974875,0.865222220369875,0.3751,0.0517,0.034,0.2791,0.043,0.0189,2.75,0.4375,0.1536,0.0889,0.2485,0.2503,0.646,0.6727
380,"A salamander sailing a paper boat in a misty valley, in warm golden li",0.848112,0.4661937495995,0.8803551293498749,0.3634,0.0448,0.1483,0.277,0.0381,0.0848,4.75,0.9375,0.1855,0.1141,0.2578,0.2519,0.6543,0.676
381,A flamingo and a pony watering a rooftop garden,0.85389,0.45262258,0.8972472211120001,0.4207,0.0055,0.032,0.3213,0.0047,0.0181,3.5,0.625,0.1528,0.0762,0.3488,0.3516,0.7318,0.769
382,"A koala racing a paper airplane, in soft pastel colors",0.847605,0.45512161198887496,0.873114202998875,0.3223,0.0353,0.0408,0.2448,0.03,0.0229,2.5,0.375,0.1328,0.0801,0.1416,0.1432,0.5196,0.5328
383,A lamb alchemist flying a hot air balloon,0.822751,0.44311827827199995,0.8556378232538749,0.3698,0.07,0.068,0.2727,0.0578,0.0373,3.0,0.5,0.1693,0.1022,0.2555,0.2569,0.6545,0.682
384,"A turtle flying a kite in a storm, in a whimsical cartoon style",0.831907,0.44031273375950003,0.843909449422,0.4168,-0.0027,0.1137,0.3101,-0.0022,0.0618,3.75,0.6875,0.1759,0.0905,0.3805,0.3836,0.7576,0.7979
385,A tiny crow holding a stack of books in a lavender meadow,0.852695,0.4556091936395,0.902931680078,0.4131,0.023,0.0476,0.3154,0.0197,0.0271,3.5,0.625,0.1613,0.0866,0.3525,0.3545,0.7342,0.7709
386,"A koala balancing on a tightrope, in a vintage storybook style",0.840842,0.480300599032,0.873039233103875,0.3588,0.0101,0.047,0.2726,0.0085,0.0273,3.75,0.6875,0.1386,0.0768,0.2483,0.2503,0.6439,0.6708
387,A cheerful dragonfly meteorologist with a ball of yarn,0.833385,0.463808432339875,0.850149697408,0.3611,0.1434,0.1228,0.271,0.1197,0.069,3.5,0.625,0.2091,0.14,0.3297,0.3343,0.7157,0.7528
388,A cheerful dragonfly skier with a pocket watch,0.836678,0.4643343941955,0.8732613166795,0.3751,0.0957,0.1259,0.2825,0.0804,0.0716,3.5,0.625,0.1989,0.1277,0.3104,0.3121,0.7025,0.7356
389,A hummingbird and a alpaca juggling glowing orbs,0.843569,0.4790353805195,0.8810635451218749,0.3784,0.0309,0.046,0.2882,0.0262,0.0267,3.0,0.5,0.1518,0.0863,0.2905,0.2922,0.6831,0.7139
390,A cheerful penguin cobbler with a bunch of balloons,0.836902,0.43635889167799996,0.8719292836995,0.3318,0.0537,0.1518,0.2478,0.0451,0.0831,3.75,0.6875,0.1791,0.1114,0.1596,0.1615,0.5455,0.562
391,A tiny crab holding a ball of yarn on a rainy street,0.84118,0.492258715678,0.85040138995,0.4593,0.1352,0.0925,0.3504,0.1138,0.054,4.25,0.8125,0.229,0.1433,0.4636,0.4542,0.8181,0.8568
392,A chameleon and a koala climbing a snowy peak,0.849598,0.46541171628800004,0.8755893098875,0.3982,0.0273,0.0261,0.3039,0.0233,0.0149,4.0,0.75,0.1506,0.0815,0.3067,0.301,0.697,0.7243
393,A cheerful camel astronaut with a steaming teacup,0.83418,0.46952337206199996,0.877421831518,0.4365,0.1325,0.194,0.3284,0.111,0.1113,4.25,0.8125,0.2543,0.1647,0.3706,0.3396,0.7487,0.7603
394,A lobster and a koala feeding pigeons in a plaza,0.849884,0.466449617262,0.865382161104875,0.3894,0.0239,0.0841,0.2974,0.0203,0.0478,3.5,0.625,0.1658,0.0939,0.3398,0.3416,0.7241,0.7596
395,A spider sketching in a cafe in a desert at noon,0.843726,0.46454670543800003,0.8805975162155,0.4669,0.1463,0.1554,0.3542,0.1239,0.0887,3.5,0.625,0.2562,0.164,0.4528,0.4625,0.8077,0.8586
396,"A wombat photographing the moon in a coral reef, watercolor style",0.83461,0.49174880590387493,0.876165162128875,0.3444,0.0303,0.0532,0.2609,0.0254,0.0314,3.75,0.6875,0.1426,0.0843,0.2067,0.2082,0.6015,0.6232
397,A cheerful firefly skier with a bouquet of wildflowers,0.839966,0.41102512971487504,0.88621320355,0.3094,0.1025,0.0819,0.2301,0.0865,0.0436,3.25,0.5625,0.1646,0.1086,0.1187,0.1208,0.4917,0.5034
398,A ant and a dolphin racing a paper airplane,0.822171,0.472651067694875,0.866724036154875,0.3702,0.0179,0.0678,0.2753,0.0148,0.0389,3.25,0.5625,0.152,0.0848,0.2682,0.27,0.6627,0.6913
399,"A raccoon folding origami cranes, in soft pastel colors",0.849153,0.456337608721875,0.8319155228875,0.327,0.0398,0.1172,0.2488,0.0337,0.0647,3.75,0.6875,0.1614,0.0995,0.1737,0.1753,0.5633,0.5811
400,A llama and a chameleon feeding pigeons in a plaza,0.847524,0.4432990312195,0.852453821174875,0.3873,-0.0192,0.005,0.2931,-0.0163,0.0027,3.5,0.625,0.1244,0.0571,0.2734,0.2796,0.6709,0.7048
401,"A otter stargazing on a rooftop, in a vintage storybook style",0.816204,0.5064475704198751,0.8643888358788749,0.4231,0.015,0.111,0.3159,0.0123,0.0663,4.25,0.8125,0.183,0.1,0.3788,0.374,0.7556,0.7907
402,A cheerful salamander drummer with a pocket watch,0.840466,0.415913135218875,0.8768999363875,0.358,0.0025,0.0851,0.2667,0.0021,0.0454,3.25,0.5625,0.1485,0.0806,0.2483,0.2505,0.6441,0.6713
403,"A mole writing a letter, in warm golden light",0.83613,0.432923251943875,0.856869157838,0.3669,0.0682,0.0661,0.2735,0.0572,0.0358,4.0,0.75,0.1671,0.1014,0.2566,0.2527,0.6555,0.6794
404,"A zebra watering a rooftop garden on a floating island, in a cozy hand",0.84247,0.479178639471875,0.871153113208875,0.4353,0.107,0.0678,0.3312,0.0904,0.0393,3.5,0.625,0.2034,0.1245,0.4151,0.4174,0.7856,0.8283
405,A hummingbird skier on a floating island,0.834043,0.4680407893875,0.8701145182995,0.3759,0.0291,0.0916,0.2826,0.0244,0.0523,3.25,0.5625,0.1655,0.0956,0.2973,0.299,0.6889,0.7203
406,A pony flying a kite in a storm in a coral reef,0.83987,0.486534570558,0.868638412584875,0.4088,0.0197,0.0541,0.3109,0.0166,0.0316,3.75,0.6875,0.1608,0.0867,0.3538,0.3558,0.7352,0.772
407,"A lobster dancing in the rain at a countryside fair, in a cozy hand-dr",0.83473,0.5067787703838751,0.9041967914995,0.4684,-0.0512,0.0384,0.3565,-0.0431,0.0234,4.25,0.8125,0.1519,0.0573,0.409,0.3756,0.7842,0.7988
408,"A pony sailing a paper boat, in a cozy hand-drawn style",0.845177,0.4275771181195,0.878082547346875,0.3592,0.0624,0.0913,0.2699,0.0529,0.0495,4.0,0.75,0.171,0.105,0.2524,0.2481,0.6507,0.6736
409,"A lamb climbing a snowy peak, with bold vivid colors",0.836829,0.459694554872,0.8896498431395,0.3673,0.0271,0.0761,0.2763,0.0228,0.0433,3.75,0.6875,0.1568,0.0903,0.2723,0.2739,0.6666,0.6955
410,"A bumblebee building a birdhouse, in soft pastel colors",0.858214,0.41861408299549996,0.893286241783875,0.3225,0.0625,0.0912,0.2449,0.0538,0.0492,3.5,0.625,0.1587,0.101,0.1601,0.1616,0.5488,0.5652
411,A tiny ladybug holding a slice of cake in a lantern-lit alley,0.845677,0.49171664212887495,0.875925995848875,0.4127,0.1943,0.1049,0.3162,0.1648,0.0619,4.75,0.9375,0.2373,0.1613,0.5981,0.5581,0.9088,0.9328
412,A platypus and a salamander sailing a paper boat,0.844575,0.42531553455800003,0.875515577363875,0.341,0.0081,0.1085,0.2559,0.0069,0.0586,3.75,0.6875,0.1525,0.0864,0.2076,0.2096,0.6022,0.6247
413,"A iguana writing a letter in a cozy library, in a dreamy haze",0.838469,0.48046227206987496,0.8859985679019999,0.4424,0.0678,0.1278,0.3354,0.0571,0.0746,3.5,0.625,0.2127,0.1266,0.3871,0.3895,0.7623,0.8025
414,A tiny duck holding a bouquet of wildflowers on a floating island,0.852798,0.451151579746875,0.877274421619875,0.3651,0.0919,0.0117,0.2784,0.0786,0.0065,3.75,0.6875,0.1562,0.0974,0.2355,0.2379,0.636,0.6625
415,A cheerful goose baker with a tiny umbrella,0.838149,0.41942046897487506,0.856626653118875,0.3053,0.0576,0.049,0.2272,0.0484,0.026,3.75,0.6875,0.1373,0.0859,0.0914,0.0933,0.4345,0.4402
416,"A koala fishing off a wooden pier, in soft pastel colors",0.849875,0.46952751384799996,0.870476600459875,0.3808,0.0502,0.0775,0.2911,0.0428,0.0443,3.25,0.5625,0.1695,0.1015,0.3178,0.3193,0.7074,0.7408
417,A piglet coach in a moonlit garden,0.82498,0.44141456195,0.850681227246875,0.424,0.0346,0.013,0.3133,0.0286,0.0071,3.75,0.6875,0.1572,0.0813,0.3021,0.305,0.6934,0.7264
418,"A bumblebee solving a crossword, in a whimsical cartoon style",0.839684,0.4362533446795,0.8911226504288751,0.4318,0.1415,0.1149,0.3234,0.1195,0.0634,4.0,0.75,0.2294,0.1463,0.4753,0.467,0.8254,0.8659
419,"A duck picking apples in autumn, in a cozy hand-drawn style",0.832825,0.45351349573550004,0.8791483915795,0.388,0.0273,-0.0074,0.2901,0.0229,-0.0042,3.0,0.5,0.136,0.0712,0.2267,0.2309,0.6234,0.6505
420,"A elephant painting a mural, with bold vivid colors",0.832283,0.456757922288875,0.877951164078,0.3649,0.0093,0.0841,0.2729,0.0078,0.0474,3.25,0.5625,0.1527,0.0848,0.2688,0.2708,0.6633,0.6923
421,A turtle and a elephant napping in a hammock,0.831771,0.464109346222,0.8619627089195,0.3726,0.1097,0.0195,0.2791,0.0915,0.011,4.5,0.875,0.1673,0.1045,0.2603,0.2538,0.6601,0.6817
422,A tiny camel holding a wooden music box in a coral reef,0.849743,0.42887089967549996,0.9040660129548749,0.4027,0.0404,0.083,0.3041,0.0345,0.0456,4.25,0.8125,0.1754,0.1002,0.3514,0.3476,0.7339,0.7674
423,A chinchilla firefighter harvesting wildflowers,0.834491,0.473484006473875,0.8638034483438749,0.3282,0.0897,0.0091,0.2473,0.0751,0.0052,3.5,0.625,0.1423,0.0906,0.1328,0.1347,0.5114,0.5248
424,A bat diver conducting an orchestra,0.823644,0.34382768022187504,0.8715114154875,0.314,0.0856,-0.047,0.2248,0.0709,-0.0225,3.5,0.625,0.1175,0.0723,0.0478,0.0512,0.3084,0.3104
425,A cheerful wombat beekeeper with a knitted scarf,0.841719,0.43950207815487496,0.875206885368,0.3316,0.0634,0.0541,0.2492,0.0536,0.0298,3.5,0.625,0.1497,0.0934,0.1628,0.1642,0.5527,0.5693
426,"A chameleon carving a wooden spoon on a rooftop at night, in a whimsic",0.84081,0.478028456702,0.8703649346875,0.4323,0.0714,0.0886,0.3283,0.0602,0.0512,3.75,0.6875,0.1974,0.1168,0.3936,0.3955,0.7682,0.8086
427,A ant blacksmith dancing in the rain,0.835335,0.5115040734555001,0.84507962,0.3794,-0.0303,0.082,0.2893,-0.0253,0.0489,4.0,0.75,0.1437,0.0718,0.3514,0.3373,0.7372,0.7619
428,A whale referee in a candlelit cafe,0.83683,0.39638777897550004,0.855718277923875,0.2189,0.1123,0.1446,0.1615,0.0942,0.0742,3.0,0.5,0.1586,0.1075,0.0082,0.01,0.0,0.0
429,A gecko baking sourdough in a sunflower field,0.845543,0.46111534719200004,0.8526705277755,0.4094,0.026,-0.0199,0.3108,0.022,-0.0112,3.75,0.6875,0.1385,0.0696,0.2447,0.251,0.6419,0.673
430,A cat sipping tea in a garden in an autumn park,0.832539,0.441384414622,0.883240261189875,0.3833,0.0477,0.0612,0.2854,0.0399,0.0339,3.75,0.6875,0.1641,0.095,0.2908,0.2923,0.6843,0.7151
431,"A rhino sailing a paper boat, photorealistic",0.820068,0.42437251000799997,0.857744871808,0.3645,0.0695,0.1321,0.2665,0.0572,0.0707,3.25,0.5625,0.1887,0.115,0.2391,0.2406,0.6373,0.663
432,A cheerful lamb barista with a cup of hot cocoa,0.834864,0.455587401793875,0.8602076114198749,0.3985,0.0824,0.0938,0.2987,0.069,0.0524,3.5,0.625,0.1916,0.1173,0.3526,0.3542,0.7375,0.7743
433,A tiger conductor in a candlelit cafe,0.827588,0.471947532598875,0.828849745472,0.3912,0.0804,0.0965,0.2925,0.0665,0.0543,3.5,0.625,0.1894,0.1162,0.3346,0.3362,0.723,0.7582
434,A bear gardener writing a letter,0.821857,0.478027001678,0.8422697827755,0.3541,0.0549,0.0692,0.2637,0.0452,0.0395,4.25,0.8125,0.1594,0.0965,0.2225,0.2177,0.6204,0.6389
435,A fox knight flying a kite in a storm,0.840613,0.499288626838875,0.885862895868875,0.4237,-0.0622,0.0776,0.3237,-0.0525,0.0464,3.25,0.5625,0.1464,0.0602,0.4631,0.485,0.8266,0.8895
436,A narwhal and a walrus painting a mural,0.846141,0.45600781395,0.871376928444875,0.3807,0.0747,0.0642,0.2888,0.0634,0.0361,3.5,0.625,0.1732,0.1063,0.3092,0.3107,0.7025,0.7353
437,A tiny dolphin holding a tiny umbrella in a moonlit garden,0.853534,0.48442407355,0.8866129353280001,0.4158,0.0474,0.0655,0.3204,0.0406,0.0384,4.0,0.75,0.1762,0.1016,0.3717,0.3679,0.7502,0.7855
438,A cheerful camel fencer with a paper lantern,0.837596,0.420415709342,0.884995292121875,0.3622,0.0252,0.0267,0.2694,0.0212,0.0144,3.5,0.625,0.138,0.0763,0.212,0.2138,0.6072,0.63
439,A frog dancing in the rain in a bustling market,0.84901,0.5049550684288749,0.875758400634875,0.4623,0.0387,0.1288,0.3568,0.033,0.0772,4.25,0.8125,0.2099,0.1186,0.3663,0.3571,0.7455,0.7758
440,"A beetle flying a hot air balloon, in a cozy hand-drawn style",0.837274,0.4462264426355,0.878173170208,0.3743,0.0362,0.0689,0.2805,0.0304,0.0383,4.75,0.9375,0.1598,0.0922,0.2808,0.2771,0.6747,0.7012
441,"A lemur watering a rooftop garden in a sunflower field, photorealistic",0.835668,0.493721406912,0.8863482350755,0.4466,0.085,0.0427,0.3389,0.0714,0.0254,4.5,0.875,0.1914,0.1108,0.3741,0.3691,0.7545,0.7894
442,A tiny meerkat holding a steaming teacup under a starry sky,0.847667,0.470985860253875,0.836217341239875,0.4033,0.0828,0.0745,0.3077,0.0701,0.042,4.25,0.8125,0.1869,0.1144,0.3672,0.3634,0.7492,0.7846
443,"A scorpion blowing glass ornaments in a neon nightclub, in soft pastel",0.856091,0.4462696451795,0.8899652392195,0.4034,0.0842,0.1089,0.3082,0.0723,0.0609,3.0,0.5,0.1988,0.1238,0.3772,0.379,0.7562,0.7951
444,A cheerful bumblebee dj with a paper lantern,0.831164,0.457559593408875,0.8741370527238751,0.3907,0.0946,0.1483,0.2919,0.079,0.0836,3.5,0.625,0.2112,0.1338,0.3255,0.328,0.7142,0.7492
445,A narwhal pilot forging a silver key,0.84019,0.46991381439200003,0.853792174678875,0.2756,0.1804,0.2242,0.2086,0.1518,0.1273,3.5,0.625,0.2267,0.1605,0.0626,0.0757,0.3536,0.385
446,A spider alchemist under a starry sky,0.827789,0.46070710503987505,0.8583100040755001,0.3865,0.0609,0.1386,0.2881,0.0506,0.0779,4.25,0.8125,0.1953,0.1186,0.3033,0.2988,0.6952,0.7234
447,"A duck rowing across a misty lake on a train platform, in soft pastel ",0.854905,0.46997466648749997,0.887034554798,0.3976,0.0173,0.0961,0.3055,0.0148,0.0554,3.25,0.5625,0.1703,0.0955,0.3628,0.3648,0.7425,0.7802
448,A penguin and a salamander mixing a bubbling potion,0.842934,0.4996129956795,0.8510397765488751,0.4351,0.0801,0.1082,0.3332,0.0676,0.0638,4.0,0.75,0.2078,0.1262,0.4008,0.3966,0.7735,0.8112
449,A bear referee beside a waterfall,0.825485,0.4823247969875,0.8547260625298749,0.4113,0.0985,0.0325,0.3078,0.0816,0.0188,3.25,0.5625,0.1808,0.1083,0.3418,0.3438,0.7297,0.766
450,A bear potter in a snowy village,0.827359,0.4690465338795,0.888924276413875,0.3848,0.0834,0.0277,0.2874,0.0695,0.016,3.5,0.625,0.1653,0.0995,0.2761,0.2779,0.6741,0.7041
451,A hare ranger in a neon nightclub,0.835575,0.4927618152755,0.8616028088738751,0.4298,0.1034,0.1534,0.326,0.0866,0.09,3.5,0.625,0.2289,0.145,0.3863,0.3901,0.7615,0.8027
452,A turtle and a hummingbird flying a kite in a storm,0.84609,0.437808371008,0.884413475049875,0.3632,0.0089,0.0543,0.274,0.0076,0.03,3.5,0.625,0.1422,0.0776,0.2571,0.259,0.6523,0.6801
453,A walrus and a otter meditating under a waterfall,0.846544,0.4877560477595,0.8957617244080001,0.4449,0.03,0.0873,0.3408,0.0255,0.0517,4.0,0.75,0.1874,0.1026,0.3918,0.3868,0.7646,0.8007
454,A goat and a wombat picking apples in autumn,0.853844,0.47023867739550007,0.887201724472,0.3889,0.0191,0.0087,0.2985,0.0164,0.005,3.5,0.625,0.1389,0.0735,0.2729,0.276,0.6676,0.6981
455,A cheerful hummingbird lighthouse keeper with a tiny umbrella,0.840964,0.4518619598,0.876894753596875,0.4033,0.0748,0.1128,0.3039,0.0631,0.0632,3.75,0.6875,0.197,0.1202,0.361,0.3627,0.7431,0.7806
456,A kangaroo painting a mural in a sunflower field,0.850361,0.492952371072,0.869313715764875,0.4404,0.0451,0.0446,0.3391,0.0384,0.0263,4.25,0.8125,0.1767,0.0969,0.3632,0.3583,0.7433,0.777
457,A otter ranger knitting a scarf,0.831173,0.456095612054875,0.887043980971875,0.3776,0.0384,0.1428,0.282,0.0321,0.0808,3.75,0.6875,0.1863,0.1106,0.2791,0.2812,0.6737,0.7039
458,A alpaca sailor in a desert at noon,0.821782,0.421521138004875,0.894278670973875,0.3081,0.0679,0.1031,0.2255,0.0562,0.0559,4.0,0.75,0.1597,0.1011,0.0983,0.0848,0.4495,0.4217
459,"A mantis harvesting wildflowers in a snowy village, watercolor style",0.848713,0.470997652939875,0.8933190652479999,0.4046,0.0083,-0.0395,0.3091,0.0071,-0.0229,3.75,0.6875,0.1245,0.0573,0.2072,0.2179,0.6051,0.6379
460,A lobster alchemist watering a rooftop garden,0.827895,0.425193108878,0.862933096779875,0.3573,0.1344,0.0982,0.2635,0.1117,0.0527,3.5,0.625,0.1966,0.1284,0.2842,0.2873,0.68,0.712
461,A pony professor at a mountain lake at sunrise,0.82716,0.44621181639550006,0.8817948694875,0.3365,0.0973,0.0187,0.2495,0.081,0.0104,2.75,0.4375,0.1509,0.0955,0.1504,0.1538,0.5382,0.554
462,A rhino and a lion exploring a cave,0.841442,0.438961218778875,0.8736966114448749,0.4496,0.1516,0.1249,0.3377,0.128,0.0687,3.75,0.6875,0.242,0.1541,0.5004,0.5081,0.842,0.8952
463,A cheerful bear wizard with a stack of books,0.840982,0.4525272399279999,0.8721728398000002,0.3051,0.0649,0.0826,0.23,0.0548,0.0462,4.25,0.8125,0.1509,0.0974,0.1096,0.0972,0.4714,0.4521
464,A cheerful pufferfish potter with a basket of apples,0.840664,0.443545875832,0.879659279902,0.3309,0.0162,0.0835,0.2487,0.0137,0.0463,3.5,0.625,0.1436,0.0834,0.1763,0.1781,0.5653,0.5836
465,A tiny llama holding a cup of hot cocoa in a neon nightclub,0.853996,0.466844167004875,0.8508194229718751,0.48,0.1365,0.188,0.3682,0.1165,0.1062,3.75,0.6875,0.2682,0.1705,0.3691,0.3842,0.7463,0.7953
466,"A ant balancing on a tightrope in a coral reef, in warm golden light",0.842558,0.4619205071755,0.8841838601838748,0.3965,0.0573,0.1071,0.3002,0.0485,0.061,3.75,0.6875,0.187,0.1124,0.3469,0.3486,0.7312,0.7672
467,A beaver and a llama surfing a big wave,0.832626,0.48033113545487505,0.856018859221875,0.43,0.0154,0.0704,0.324,0.0129,0.0406,3.75,0.6875,0.1719,0.0902,0.3837,0.386,0.7584,0.798
468,A tiny chinchilla holding a bunch of balloons in a lavender meadow,0.852123,0.462159744538875,0.891194169971875,0.385,0.002,0.0597,0.2943,0.0017,0.0341,4.25,0.8125,0.1489,0.0792,0.3288,0.3231,0.7156,0.7452
469,"A dog picking apples in autumn in an autumn park, in a dreamy haze",0.841607,0.48958418526487496,0.8753866439820001,0.3776,0.0285,0.0139,0.2879,0.0241,0.0082,3.5,0.625,0.14,0.0771,0.253,0.2555,0.649,0.6769
470,A cheerful otter archaeologist with a bowl of ramen,0.842976,0.49302504973987504,0.853985970898875,0.3883,0.1549,0.1645,0.2968,0.1307,0.0962,4.0,0.75,0.2359,0.1608,0.405,0.385,0.7725,0.797
471,"A crab gardening on a balcony on a foggy harbor, watercolor style",0.840616,0.48495858782199996,0.851167147084875,0.4694,0.0626,0.0887,0.3571,0.0527,0.0513,3.5,0.625,0.2069,0.1165,0.38,0.3841,0.7571,0.7982
472,A lion writing a letter in a desert at noon,0.843483,0.47357811855949994,0.8826303052098751,0.445,0.0466,0.062,0.3384,0.0395,0.0358,3.75,0.6875,0.1845,0.1017,0.3781,0.3804,0.7548,0.7941
473,"A fox juggling glowing orbs, in a cozy hand-drawn style",0.841795,0.477578863871875,0.8824790103238751,0.4069,0.0521,0.0386,0.3092,0.044,0.0224,3.75,0.6875,0.1659,0.0946,0.331,0.3328,0.7183,0.7531
474,A cheerful panda blacksmith with a glowing lantern,0.850605,0.499891120672,0.886018530219875,0.3641,0.1098,0.1191,0.281,0.0937,0.0713,3.75,0.6875,0.1976,0.1328,0.3215,0.3237,0.7115,0.7459
475,A mole potter solving a crossword,0.81303,0.461779827448,0.854978577998,0.3461,0.1787,0.1595,0.2541,0.146,0.0896,3.5,0.625,0.2281,0.1548,0.2888,0.3027,0.6772,0.7186
476,A ant tailor on a train platform,0.830845,0.430800243523875,0.8645446516195,0.3391,0.0924,0.095,0.2513,0.0771,0.0514,4.25,0.8125,0.1755,0.1124,0.1929,0.1855,0.5917,0.6028
477,A cheerful bat potter with a bunch of balloons,0.83422,0.425917963328,0.8680461813875001,0.3327,0.0242,-0.0169,0.247,0.0203,-0.0091,4.25,0.8125,0.1133,0.0625,0.1052,0.0925,0.4582,0.4354
478,A firefly playing a tiny violin in a desert at noon,0.842205,0.415771452138875,0.892833593728,0.2993,0.0498,0.0509,0.2234,0.0422,0.0274,4.0,0.75,0.1333,0.0833,0.0827,0.0699,0.4135,0.3782
479,A tiger and a alpaca feeding pigeons in a plaza,0.840167,0.477851299296875,0.885789634168,0.3938,-0.0059,-0.0033,0.2988,-0.005,-0.0019,3.25,0.5625,0.1282,0.0608,0.2644,0.2698,0.6616,0.6938
480,A tiny snail holding an old brass compass in a cozy library,0.838012,0.437398188738875,0.8783204467555,0.3931,0.0949,0.1828,0.294,0.0799,0.1005,4.25,0.8125,0.2236,0.1414,0.2998,0.2859,0.6924,0.7111
481,"A pufferfish carving a wooden spoon, with bold vivid colors",0.838458,0.455890875094875,0.8899478844955001,0.3687,0.1337,0.0534,0.2775,0.1127,0.0303,3.5,0.625,0.1853,0.1211,0.3232,0.3266,0.7133,0.7491
482,A jellyfish watering a rooftop garden in a snowy village,0.848306,0.499911729878875,0.8753110665794999,0.4138,0.0928,0.0481,0.3186,0.0789,0.0286,3.25,0.5625,0.1849,0.1133,0.3753,0.3771,0.7559,0.7949
483,A cheerful toucan fencer with a knitted scarf,0.833653,0.449796507518,0.8596546934079999,0.409,0.0726,0.0428,0.3057,0.0607,0.0237,3.25,0.5625,0.1748,0.1019,0.3316,0.3333,0.7205,0.7555
484,A cheerful crow violinist with a tiny umbrella,0.831664,0.45862035338749996,0.878546658382,0.3974,-0.0025,0.0218,0.2972,-0.0021,0.0123,4.25,0.8125,0.1389,0.0683,0.2978,0.2893,0.6903,0.714
485,A camel balancing on a tightrope on a cliff overlooking the sea,0.851734,0.45163575819999996,0.857319872464875,0.3894,0.0632,0.0242,0.2967,0.0539,0.0134,3.5,0.625,0.1589,0.0932,0.2877,0.2898,0.6828,0.714
486,A cheerful sloth firefighter with a vintage camera,0.829746,0.4413971887155,0.8881070047980001,0.3403,0.1658,0.1225,0.2527,0.1384,0.068,3.5,0.625,0.2095,0.1426,0.2886,0.2979,0.6781,0.7157
487,A penguin and a beetle mixing a bubbling potion,0.833258,0.482848256369875,0.870487641524875,0.4575,0.1484,0.1447,0.3452,0.1242,0.0842,3.75,0.6875,0.2502,0.1608,0.4696,0.4777,0.8199,0.871
488,A tiny ferret holding a stack of books in a greenhouse,0.848413,0.47352294595,0.8640681422000001,0.3979,0.1064,0.043,0.3041,0.0904,0.0246,4.75,0.9375,0.1824,0.1141,0.3567,0.3521,0.7416,0.7753
489,"A mole racing a paper airplane, photorealistic",0.825775,0.438508046278875,0.876942768948875,0.2864,0.0789,0.1359,0.2116,0.0655,0.0748,3.0,0.5,0.1671,0.1093,0.0628,0.0653,0.3621,0.3636
490,A crow playing a tiny violin under a starry sky,0.852054,0.45862818517949994,0.8974487298380001,0.4298,0.0491,0.0554,0.3282,0.042,0.0316,4.5,0.875,0.1781,0.1,0.3696,0.3655,0.7486,0.7836
491,A cheerful fox potter with a paper airplane,0.832006,0.455139207519875,0.8511082131155,0.2999,0.0442,0.0864,0.2241,0.0369,0.048,4.0,0.75,0.1435,0.0898,0.0931,0.0795,0.4355,0.4041
492,A wombat and a beetle playing a tiny violin,0.846498,0.44248310735799995,0.8944002796498749,0.339,-0.0329,0.0395,0.2562,-0.028,0.022,3.5,0.625,0.1152,0.0558,0.2066,0.2128,0.6043,0.632
493,A penguin climbing a snowy peak in a misty valley,0.85035,0.450986493264875,0.884870380528875,0.3544,0.0598,0.0321,0.2696,0.051,0.018,4.25,0.8125,0.1488,0.0905,0.2172,0.2123,0.6155,0.6331
494,A cheerful salamander carpenter with a cup of hot cocoa,0.831598,0.45108526238749996,0.851717217438,0.3548,0.1278,0.1161,0.2647,0.1065,0.0642,3.5,0.625,0.1995,0.1317,0.2808,0.2835,0.6767,0.7078
